duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
59716459,9,11,1796,6497,52,52,729,1390,199.5555556,590.6363636,261.1520683,604.9543409,418876,59680012,3,8,111249,59341284,52359.5,5968001.2,37867.16931000001,18800000.0,3,5,0,0,180,220,0.150712218,0.184203822,0.334916041,138.8729362,52,1390,414.65,511.05543780000005,3,59297344,3142971.526,13600000.0,1,2,0,8,19,0,0,0,3.617483296,414.65,199.5555556,180,0,0,0,365969.7545,590,5515,6,513692,9,1796,11,6497,59716220,59700000.0,59716220,0.0,59297344,59300000.0,59297344,0.0,2,4194240,926720,10,9,32,1
9381624,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,9381624,0,9381624,-1,9381624,-1,9381624.0,0.0,0.0,0.0,0,0,0,0,40,0,0.213182707,0.0,0.213182707,8.527308278,40,40,40.0,1.0,9381624,9381624,9381624.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,9381624,9381624.0,9381624,0.0,9381624,9381624.0,9381624,0.0,3,88704,-1,0,2,20,0
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,40000000.0,40,40,40.0,1.0,2,2,2.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
13,0,2,0,135,-1,52,-1,83,0.0,67.5,0.0,21.89748844,0,13,-1,13,-1,13,0.0,13.0,0.0,0.0,0,1,0,0,0,40,0.0,153846.1538,153846.1538,10400000.0,52,83,67.5,21.89748844,13,13,13.0,0.0,1,0,0,1,2,0,0,0,0.0,67.5,0.0,0,0,0,0,479.5,67,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,-1,1984,2,0,0,1
59953189,3,2,865,719,52,52,429,667,288.3333333,359.5,205.902485,434.8695207,59927143,23967,4,23967,59927139,23967,30000000.0,23967.0,42400000.0,0.0,2,1,0,0,60,40,0.05003904,0.03335936,0.083398399,26.42061292,52,667,316.8,264.5665323,4,59927139,15000000.0,30000000.0,0,0,0,3,5,0,0,0,0.8312138729999999,316.8,288.3333333,60,0,0,0,189111.5,359,0,0,0,3,865,2,719,59953185,60000000.0,59953185,0.0,59927139,59900000.0,59927139,0.0,3,100224,4352,1,3,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
420481,10,10,2564,6131,52,52,1390,1390,256.4,613.1,429.3021987,636.8428988,316756,335357,2,12,99501,129398,35195.111110000005,37261.88889,45688.66488,51132.77568,3,3,0,0,200,200,23.78228743,23.78228743,47.56457486,20678.69892,52,1390,434.75,559.3698875,2,94309,22130.57895,35591.82656,1,2,0,6,19,0,0,0,2.391185647,434.75,256.4,200,386,5,12110,405568.8778,613,5427,5,761791,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,8,10,32,1
55536384,24,31,4923,7006,52,52,543,801,205.125,226.0,221.9404175,223.8786129,55536384,55513095,2,11,9224877,9248683,2414625.391,1850436.5,4051588.098,3690357.235,14,17,0,0,480,620,0.43214913,0.558192626,0.990341755,214.7961236,52,801,216.8909091,221.2116611,2,9224877,1028451.556,2875024.012,0,0,0,31,55,0,0,0,1.423115986,216.8909091,205.125,480,0,0,0,50121.63333,226,991,4,9542,4,820,5,1167,9005129,9230148.0,9379998,134950.3194,8867505,9083294.333,9224877,128074.8795,2,160576,36864,17,24,32,1
59814156,1,3,52,199,52,52,52,83,52.0,66.33333333,0.0,15.61516357,0,59737644,-1,4,-1,59737640,0.0,29900000.0,0.0,42200000.0,0,1,0,0,20,60,0.01671845,0.050155351,0.066873802,4.1963310489999985,52,83,62.75,14.62589029,4,59737640,19900000.0,34500000.0,2,0,0,1,4,0,0,0,3.826923077,62.75,52.0,20,0,0,0,243.8333333,66,0,0,0,1,52,3,199,59814152,59800000.0,59814152,0.0,59737640,59700000.0,59737640,0.0,2,25856,90816,2,1,32,0
680745,2,1,116,64,52,64,64,64,58.0,64.0,8.426149772999999,0.0,680745,0,680745,-1,680745,-1,680745.0,0.0,0.0,0.0,1,1,0,0,40,20,2.937957679,1.468978839,4.406936518,264.4161911,52,64,60.0,6.892024376,318461,362284,340372.5,30987.540460000004,0,0,0,2,3,0,0,0,0.551724138,60.0,58.0,40,0,0,0,0.0,64,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,89792,170496,1,2,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,7808,-1,0,1,32,1
133451,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,44874,98982,5627,44073,39247,54909,22437.0,49491.0,23772.92996,7662.209016,1,0,0,0,60,60,22.48016126,22.48016126,44.96032252,3237.1432210000007,52,156,72.0,41.33521501,4778,54909,26690.2,21385.17593,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
263377,9,10,772,5222,52,52,263,1390,85.77777778,522.2,72.05948546,605.6411295,263377,112902,2,54,80252,65706,32922.125,12544.66667,33503.62139,24996.16534,2,5,0,0,180,200,34.17154877,37.96838752,72.13993629,22758.251480000006,52,1390,315.4736842,485.6239822,2,71499,14632.05556,21980.82487,0,2,1,7,18,0,0,0,6.764248705,315.4736842,85.77777778,180,293,4,20392,366801.1778,522,4648,6,4073619,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,2722560,9,9,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,7808,-1,0,1,32,1
3572250,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,3572250,0,3572250,-1,3572250,-1,3572250.0,0.0,0.0,0.0,0,0,0,0,40,0,0.55987123,0.0,0.55987123,22.39484918,40,40,40.0,1.0,3572250,3572250,3572250.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,3572250,3572250.0,3572250,0.0,3572250,3572250.0,3572250,0.0,3,88704,-1,0,2,20,0
368578313,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,368578313,0,368578313,-1,368578313,-1,369000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.005426255,0.0,0.005426255,0.282165272,52,52,52.0,1.0,368578313,368578313,369000000.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,368578313,369000000.0,368578313,0.0,368578313,369000000.0,368578313,0.0,3,227776,-1,0,2,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
65305795,4,4,526,499,40,40,386,367,131.5,124.75,169.9274355,161.5980095,312617,65161141,1123,896,157124,65004231,104205.6667,21700000.0,89282.82732000003,37500000.0,1,1,0,0,80,80,0.061250307,0.061250307,0.122500614,15.695391199999998,40,386,128.125,153.5577486,896,64993178,9329399.286,24500000.0,1,2,0,2,7,0,0,0,0.948669202,128.125,131.5,80,0,0,0,26113.91667,124,0,0,0,4,526,4,499,65305795,65300000.0,65305795,0.0,64993178,65000000.0,64993178,0.0,2,4194240,934400,3,4,20,0
56597505,401,821,97064,996810,52,52,1390,1390,242.0548628,1214.141291,459.1389109,402.4169458,56597505,52674160,1,1,3704999,3835616,141493.7625,64236.78049,427923.3506,309503.8861,4,241,0,0,8020,16420,7.085117975,14.50593979,21.59105777,19327.247730000006,52,1390,895.1505728,621.5451797999998,1,3704999,46353.40295,252192.9472,0,2,0,245,1221,0,0,0,10.26961592,895.1505728,242.0548628,8020,4735,12,641028,161939.3983,1214,16422,12,4541098,23,5709,48,58635,1527628,3329265.0,7476125,1752385.736,1183252,1917474.941,3704999,676247.0728,2,4194240,1036800,789,401,32,1
59999698,3,3,1068,770,52,52,586,666,356.0,256.6666667,274.5824102,354.49236,59959270,59999698,4,3381,59959266,59996317,30000000.0,30000000.0,42400000.0,42400000.0,2,1,0,0,60,60,0.050000252,0.050000252,0.100000503,30.63348752,52,666,306.3333333,288.7636865,4,59959266,12000000.0,26800000.0,0,0,0,3,6,0,0,0,0.7209737829999999,306.3333333,356.0,60,0,0,0,125664.8333,256,0,0,0,3,1068,3,770,59964685,60000000.0,59964685,0.0,59959266,60000000.0,59959266,0.0,3,116032,5952,2,3,32,1
32996573,5,5,701,362,52,52,321,146,140.2,72.4,122.90626509999998,41.28619624,1393863,32754509,2,193,743874,31605959,348465.75,8188627.25,403524.5841,15600000.0,2,1,0,0,100,100,0.151530888,0.151530888,0.303061776,32.21546674,52,321,106.3,93.53258493,2,31602710,3666285.889,10500000.0,1,2,0,3,9,0,0,0,0.516405136,106.3,140.2,100,0,0,0,1704.55,72,0,0,0,5,701,5,362,32996573,33000000.0,32996573,0.0,31602710,31600000.0,31602710,0.0,2,4194240,913920,3,5,32,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
272494,7,6,1617,882,52,52,729,477,231.0,147.0,289.8260973,170.4740449,272494,203407,3499,581,109001,80895,45415.66667,40681.4,41933.02247,28402.914160000004,3,2,0,0,140,120,25.68863902,22.01883344,47.70747246,9170.844129,52,729,192.2307692,236.6606762,581,71583,22707.83333,21972.52853,0,2,0,5,12,0,0,0,0.545454546,192.2307692,231.0,140,0,0,0,29061.4,147,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,3,7,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
33376,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.96164909,29.96164909,59.92329818,3116.011505,52,52,52.0,1.0,33376,33376,33376.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,10240,1,1,32,1
2610880,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2610880,0,2610880,-1,2610880,-1,2610880.0,0.0,0.0,0.0,0,0,0,0,40,0,0.7660252479999999,0.0,0.7660252479999999,30.64100993,40,40,40.0,1.0,2610880,2610880,2610880.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,2610880,2610880.0,2610880,0.0,2610880,2610880.0,2610880,0.0,3,88704,-1,0,2,20,0
1302,1,1,60,252,60,252,60,252,60.0,252.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,768.0491551,768.0491551,1536.09831,239631.3364,60,252,156.0,135.7608191,1302,1302,1302.0,0.0,0,0,0,0,0,0,0,0,4.2,156.0,60.0,20,0,0,0,0.0,252,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,8320,-1,0,1,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,22400,-1,0,1,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,40000000.0,40,40,40.0,1.0,2,2,2.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
38120,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,38120,0,2,-1,38118,-1,19060.0,0.0,26952.08205,0.0,0,0,0,0,60,20,78.69884575,26.23294858,104.9317943,5876.180483,52,60,56.0,4.582575695,2,36082,12706.66667,20269.16241,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
72259,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,38624,37803,1125,13,37499,37790,19312.0,18901.5,25720.30204,26712.37285,1,0,0,0,60,60,41.51731964,41.51731964,83.03463928,5978.494028,52,156,72.0,41.33521501,13,34456,14451.8,17915.82991,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
52798,3,4,638,483,52,52,526,319,212.6666667,120.75,271.3831854,132.2191993,28246,28468,1625,23,26621,27639,14123.0,9489.333333,17674.84107,15722.9473,1,1,0,0,60,80,56.8203341,75.76044547,132.5807796,21231.86484,52,526,160.1428571,188.9567222,23,24330,8799.666667,11820.86544,1,2,0,2,6,0,0,0,0.757053292,160.1428571,212.6666667,60,0,0,0,17481.91667,120,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,3,3,32,1
95398,1,1,58,52,58,52,58,52,58.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,20,10.48240005,10.48240005,20.9648001,1153.064006,52,58,55.0,4.123105626,95398,95398,95398.0,0.0,0,0,0,1,2,0,0,0,0.896551724,55.0,58.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,159680,88704,1,1,32,1
2610996,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2610996,0,2610996,-1,2610996,-1,2610996.0,0.0,0.0,0.0,0,0,0,0,40,0,0.765991216,0.0,0.765991216,30.63964862,40,40,40.0,1.0,2610996,2610996,2610996.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,2610996,2610996.0,2610996,0.0,2610996,2610996.0,2610996,0.0,3,88704,-1,0,2,20,0
160,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,160,0,160,-1,160,-1,160.0,0.0,0.0,0.0,0,0,0,0,40,0,12500.0,0.0,12500.0,650000.0,52,52,52.0,1.0,160,160,160.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,25984,-1,0,2,32,0
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
106099,1,1,63,459,63,459,63,459,63.0,459.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,9.425159521,9.425159521,18.85031904,4919.93327,63,459,261.0,280.0124997,106099,106099,106099.0,0.0,0,0,0,0,0,0,0,0,7.285714286,261.0,63.0,20,0,0,0,0.0,459,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
38257535,5,5,701,362,52,52,321,146,140.2,72.4,122.90626509999998,41.28619624,1457741,38014836,1250,864,774752,37326750,364435.25,9503709.0,421066.027,18600000.0,2,1,0,0,100,100,0.130693209,0.130693209,0.261386417,27.78537614,52,321,106.3,93.53258493,864,36799794,4250837.222,12200000.0,1,2,0,3,9,0,0,0,0.516405136,106.3,140.2,100,0,0,0,1704.55,72,0,0,0,5,701,5,362,38257535,38300000.0,38257535,0.0,36799794,36800000.0,36799794,0.0,2,4194240,913920,3,5,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
9299501,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,9299501,0,9299501,-1,9299501,-1,9299501.0,0.0,0.0,0.0,0,0,0,0,40,0,0.215065303,0.0,0.215065303,11.18339575,52,52,52.0,1.0,9299501,9299501,9299501.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,9299501,9299501.0,9299501,0.0,9299501,9299501.0,9299501,0.0,3,99008,-1,0,2,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3385728,11,12,1743,5415,52,52,833,1390,158.4545455,451.25,235.1228886,577.9961662000002,3353749,3354440,2,160,3064249,3104934,335374.9,304949.0909,959190.0067,929398.4218,4,5,0,0,220,240,3.248931987,3.544289441,6.793221428,2114.168651,52,1390,311.2173913000001,463.176528,2,3064249,153896.7273,650303.8921,1,2,0,9,22,0,0,0,3.106712565,311.2173913000001,158.4545455,220,334,4,6565,334079.5682,451,2574,4,454409,11,1743,12,5415,3353749,3353749.0,3353749,0.0,3064249,3064249.0,3064249,0.0,2,4194240,2722560,9,11,32,0
28099130,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,28099130,0,28099130,-1,28099130,-1,28100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.071176581,0.0,0.071176581,2.847063237,40,40,40.0,1.0,28099130,28099130,28100000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,28099130,28100000.0,28099130,0.0,28099130,28100000.0,28099130,0.0,3,88704,-1,0,2,20,0
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,101440,-1,0,1,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
